卖	B
价	E
。	S

他	S
应	B
该	E
明	B
白	E
，	S
中	B
国	E
是	S
他	S
的	S
老	S
祖	B
宗	E
，	S
孙	B
子	E
兵	B
法	E
是	S
中	B
国	M
人	E
的	S
产	B
物	E
。	S

他	S
想	S
借	B
助	E
中	B
国	M
人	E
的	S
精	B
神	E
财	B
富	E
来	S
为	S
他	S
的	S
美	B
国	E
政	B
府	E
服	B
务	E
，	S
我	B
们	E
可	B
以	E
接	B
受	E
，	S
但	B
是	E
他	S
想	S
以	S
此	S
来	S
统	B
治	E
中	B
国	E
民	B
众	E
的	S
思	B
想	E
领	B
域	E
，	S
我	B
们	E
可	B
以	E
说	S
他	S
还	S
太	S
嫩	S
了	S
一	B
点	E
。	S

那	B
些	E
国	B
内	E
媒	B
体	E
不	S
理	B
智	E
的	S
言	B
论	E
毕	B
竟	E
不	S
是	S
中	B
国	E
民	B
意	E
，	S
也	S
不	S
能	S
代	B
表	E
中	B
国	E
民	B
意	E
。	S

中	B
国	E
民	B
众	E
想	S
看	S
的	S
，	S
不	S
是	S
骆	B
家	M
辉	E
的	S
政	B
治	E
作	B
秀	E
，	S
而	S
是	S
他	S
为	S
中	B
国	E
的	S
发	B
展	E
究	B
竟	E
做	S
了	S
什	B
么	E
！	S

近	B
年	E
来	S
，	S
各	S
级	S
政	B
府	E
多	B
次	E
出	B
台	E
政	B
策	E
，	S
引	B
导	E
和	S
鼓	B
励	E
经	B
济	E
适	B
用	E
房	S
的	S
建	B
设	E
，	S

这	S
对	B
于	E
改	B
善	E
低	S
收	B
入	E
者	S
居	B
住	E
情	B
况	E
，	S
稳	B
定	E
国	B
内	E
局	B
势	E
有	S
着	S
重	B
要	E
的	S
调	B
适	E
作	B
用	E
。	S

但	S
自	S
经	B
济	E
适	B
用	E
房	S
出	B
现	E
以	B
来	E
，	S
“	S
经	B
济	E
适	B
用	E
房	S
究	B
竟	E
经	B
济	E
了	S
谁	S
”	S
的	S
疑	B
问	E
就	S
从	B
问	E
停	B
止	E
过	S
，	S

看	B
看	E
广	B
州	E
经	B
适	M
房	E
小	B
区	E
里	S
的	S
奔	B
驰	E
、	S
宝	B
马	E
，	S
再	S
想	B
想	E
武	B
汉	E
经	B
适	M
房	E
的	S
“	S
十	B
四	E
连	B
号	E
”	S
，	S
我	B
们	E
就	S
会	S
明	B
白	E
，	S
其	B
实	E
经	B
济	E
适	B
用	E
房	S
分	B
配	E
合	S
不	S
合	B
理	E
已	B
经	E
不	S
是	S
问	B
题	E
，	S
只	B
是	E
不	S
合	B
理	E
到	S
了	S
什	B
么	E
程	B
度	E
，	S
各	S
地	S
到	B
底	E
有	S
多	B
少	E
经	B
适	M
房	E
是	S
被	S
“	S
有	S
钱	S
有	S
势	S
”	S
的	S
富	B
人	E
分	B
走	E
了	S
。	S

而	S
我	B
们	E
也	S
不	B
禁	E
要	S
问	S
，	S
为	B
什	M
么	E
这	S
种	S
现	B
象	E
会	S
屡	S
禁	S
不	S
止	S
？	S

我	B
们	E
还	S
要	S
为	S
富	B
人	E
盖	S
多	B
少	E
经	B
济	E
适	B
用	E
房	S
？	S

虽	B
然	E
这	S
个	S
问	B
题	E
看	B
似	E
是	S
个	S
老	S
大	S
难	S
问	B
题	E
，	S
但	S
原	B
因	E
大	B
家	E
都	S
明	B
白	E
─	S
监	B
管	E
不	B
力	E
，	S
我	B
们	E
也	S
不	B
免	E
要	S
问	S
，	S
难	B
道	E
有	B
关	E
部	B
门	E
就	S
不	S
能	S
下	S
大	S
力	B
气	E
查	B
处	E
和	S
整	B
治	E
？	S

原	B
因	E
也	S
很	S
简	B
单	E
，	S
既	B
然	E
他	S
都	S
能	S
拿	B
到	E
房	B
子	E
，	S
还	S
怕	S
你	S
查	S
吗	S
，	S

你	S
怎	B
么	E
查	S
？	S

查	S
房	B
主	E
找	S
不	S
着	S
，	S
查	S
资	B
产	E
就	S
更	S
难	S
了	S
，	S

今	B
天	E
刚	S
查	B
到	E
他	S
有	S
1	B
0	M
0	M
万	E
，	S
明	B
天	E
就	S
不	B
见	E
了	S
，	S

怎	B
么	E
了	S
？	S
借	S
的	S
！	S

有	B
关	E
部	B
门	E
又	S
有	S
多	B
少	E
人	B
力	E
和	S
财	B
力	E
和	S
他	B
们	E
这	B
么	E
耗	S
？	S

前	S
些	S
日	B
子	E
武	B
汉	E
媒	B
体	E
不	S
是	S
还	S
介	B
入	E
了	S
吗	S
？	S

明	S
知	B
道	E
相	B
当	E
一	B
部	M
分	E
经	B
适	M
房	E
是	S
用	B
来	E
出	B
租	E
的	S
，	S
但	S
就	B
是	E
叫	S
不	S
开	S
门	S
，	S
你	S
连	S
人	S
都	S
找	S
不	S
着	S
。	S

这	S
就	S
成	S
了	S
真	B
正	E
的	S
社	B
会	E
问	B
题	E
，	S

大	B
家	E
都	S
知	B
道	E
有	S
人	S
是	S
违	B
规	E
的	S
，	S
但	S
有	B
关	E
部	B
门	E
就	B
是	E
拿	S
他	B
们	E
没	S
办	B
法	E
，	S

除	B
去	E
少	B
数	E
“	S
关	B
系	E
多	S
、	S
路	B
子	E
广	S
”	S
的	S
人	S
，	S
真	B
正	E
的	S
原	B
因	E
恐	B
怕	E
只	S
有	S
成	B
本	E
了	S
。	S

我	S
国	S
的	S
《	S
经	B
济	E
适	B
用	E
住	B
房	E
管	B
理	E
办	B
法	E
》	S
明	B
确	E
规	B
定	E
了	S
准	B
入	E
条	B
件	E
，	S
但	S
对	B
于	E
违	B
规	E
取	B
得	E
经	B
适	M
房	E
的	S
个	B
人	E
，	S
只	B
是	E
规	B
定	E
了	S
政	B
府	E
回	B
购	E
住	B
房	E
，	S
并	S
没	B
有	E
更	S
明	B
确	E
的	S
惩	B
罚	E
措	B
施	E
。	S

对	B
于	E
国	B
家	E
机	B
关	E
工	B
作	E
人	B
员	E
的	S
处	B
理	E
则	S
更	S
是	S
轻	B
描	M
淡	M
写	E
，	S
只	B
是	E
要	B
求	E
对	S
滥	B
用	E
职	B
权	E
、	S
玩	B
忽	M
职	M
守	E
、	S
徇	B
私	M
舞	M
弊	E
的	S
依	B
法	E
依	B
纪	E
追	B
究	E
责	B
任	E
。	S

那	B
么	E
监	B
管	E
人	B
员	E
“	S
把	B
关	E
不	S
严	S
”	S
、	S
“	S
工	B
作	E
疏	B
忽	E
”	S
等	S
依	B
法	E
依	B
纪	E
做	S
何	S
处	B
理	E
？	S

帮	B
助	E
他	B
人	E
提	B
供	E
错	B
误	E
资	B
产	E
证	B
明	E
又	S
做	S
何	S
处	B
理	E
？	S

申	B
购	E
摇	B
号	E
时	S
，	S
有	B
关	E
领	B
导	E
抬	B
抬	M
手	E
就	S
有	S
“	S
十	B
四	E
连	B
号	E
”	S
，	S

事	B
后	E
，	S
再	S
来	S
查	S
这	B
些	E
违	B
规	E
房	S
房	B
主	E
的	S
情	B
况	E
又	S
要	S
耗	B
费	E
多	B
少	E
人	B
力	E
、	S
物	B
力	E
，	S
又	S
要	S
耗	B
费	E
纳	B
税	M
人	E
多	B
少	E
钱	S
？	S

这	S
个	S
账	S
有	S
人	S
算	S
过	S
吗	S
？	S

有	B
些	E
人	S
开	S
着	S
奔	B
驰	E
、	S
宝	B
马	E
却	S
住	S
着	S
经	B
适	M
房	E
，	S
该	S
住	S
的	S
却	S
住	S
不	S
上	S
，	S
政	B
府	E
也	S
只	S
能	S
“	S
干	S
瞪	B
眼	E
”	S
,	S

之	B
所	M
以	E
出	B
现	E
这	B
样	E
的	S
现	B
象	E
，	S
就	S
是	S
因	B
为	E
经	B
适	M
房	E
违	B
规	E
的	S
成	B
本	E
太	S
低	S
，	S

大	B
不	M
了	E
就	S
退	S
房	S
嘛	S
，	S
还	S
有	S
比	S
这	S
更	S
坏	S
的	S
结	B
果	E
吗	S
？	S

要	S
想	S
解	B
决	E
这	S
个	S
问	B
题	E
，	S
就	S
是	S
要	S
考	B
虑	E
这	S
个	S
结	B
果	E
，	S
考	B
虑	E
违	B
规	E
成	B
本	E
的	S
问	B
题	E
。	S

既	B
然	E
准	B
入	M
口	E
把	B
握	E
起	B
来	E
那	B
么	E
难	S
，	S
那	B
么	E
我	B
们	E
就	S
反	S
其	S
道	S
而	S
行	S
之	S
，	S

谁	S
敢	S
违	B
规	E
就	S
让	S
他	S
来	S
承	B
担	E
这	S
个	S
成	B
本	E
，	S
把	S
调	B
查	E
他	S
所	S
耗	B
费	E
的	S
人	B
力	E
、	S
财	B
力	E
全	S
算	S
在	S
他	S
头	S
上	S
，	S
把	S
补	B
偿	E
那	B
些	E
应	B
该	E
分	B
到	E
房	B
子	E
而	S
没	S
分	B
到	E
房	B
子	E
的	S
人	S
的	S
成	B
本	E
也	S
算	S
到	S
他	S
头	S
上	S
。	S

只	B
要	E
证	B
据	E
确	B
凿	E
就	S
罚	S
你	S
，	S
也	S
不	S
让	S
你	S
流	B
离	M
失	M
所	E
，	S
让	S
你	S
保	B
留	E
房	B
子	E
，	S
只	B
不	M
过	E
是	S
把	S
你	S
财	B
产	E
超	B
出	E
申	B
购	E
经	B
适	M
房	E
标	B
准	E
的	S
那	S
部	B
分	E
罚	B
没	E
，	S
用	S
罚	S
的	S
这	B
些	E
钱	S
来	S
抵	B
消	E
公	B
务	E
成	B
本	E
，	S
来	S
盖	S
新	S
的	S
经	B
济	E
适	B
用	E
房	S
。	S

对	B
于	E
那	B
些	E
参	B
与	E
违	B
规	E
的	S
官	B
员	E
，	S
更	S
要	S
明	B
确	E
处	B
罚	E
办	B
法	E
，	S
若	S
真	S
是	S
工	B
作	E
疏	B
忽	E
，	S
可	B
以	E
依	B
律	E
处	B
罚	E
，	S
若	S
是	S
有	B
意	E
为	S
之	S
，	S
那	S
就	S
要	S
付	B
出	E
惨	B
痛	E
的	S
代	B
价	E
，	S
让	S
你	S
赔	S
了	S
夫	B
人	E
又	S
折	S
兵	S
。	S

只	B
有	E
这	B
样	E
，	S
才	S
能	S
打	B
击	E
那	B
些	E
违	B
规	E
购	B
房	M
者	E
的	S
嚣	B
张	E
气	B
焰	E
，	S

也	S
只	B
有	E
这	B
样	E
，	S
才	S
能	S
从	S
根	B
本	E
上	S
抚	B
慰	E
那	B
些	E
没	S
分	B
到	E
房	S
的	S
低	S
收	B
入	E
者	S
，	S
才	S
能	S
在	S
经	B
济	E
适	B
用	E
房	S
的	S
领	B
域	E
慢	B
慢	E
解	B
决	E
公	B
平	E
的	S
问	B
题	E
。	S

导	B
读	E
：	S
2	B
0	M
1	M
1	M
年	E
4	B
月	E
1	B
日	E
，	S
新	B
华	M
网	E
首	B
页	E
刊	B
登	E
的	S
一	S
篇	S
名	S
“	S
吉	B
林	E
扶	B
余	E
副	B
县	M
长	E
镜	B
头	E
前	S
爆	B
粗	M
口	E
发	B
飙	E
摔	B
门	E
引	S
热	B
议	E
”	S
的	S
新	B
闻	E
引	B
起	E
人	B
们	E
的	S
广	B
泛	E
关	B
注	E
，	S
其	S
援	B
引	E
的	S
吉	B
林	E
电	B
视	M
台	E
播	B
出	E
的	S
“	S
摔	B
门	M
哥	E
发	B
飙	E
”	S
视	B
频	E
也	S
在	S
网	B
上	E
被	S
热	B
传	E
。	S

事	B
件	E
曝	B
光	E
后	S
，	S
朝	B
野	E
哗	B
然	E
，	S
松	B
原	M
市	E
扶	B
余	M
县	E
瞬	B
间	E
名	B
声	E
大	B
嗓	E
，	S
面	B
对	E
广	B
大	E
网	B
民	E
对	S
“	S
事	B
件	E
背	B
后	E
真	B
相	E
”	S
的	S
关	B
注	E
及	S
公	B
众	E
舆	B
论	E
的	S
指	B
责	E
。	S

当	B
时	E
有	S
松	B
原	M
市	E
纪	B
委	E
监	B
察	M
局	E
经	B
济	E
发	B
展	E
软	S
环	B
境	E
投	B
诉	E
中	B
心	E
（	S
简	B
称	E
松	B
原	M
市	E
软	S
环	B
境	E
办	S
）	S
回	B
应	E
称	S
：	S
松	B
原	M
市	E
纪	B
委	E
已	B
经	E
根	B
据	E
吉	B
林	M
省	E
纪	B
委	E
和	S
吉	B
林	M
省	E
软	S
环	B
境	E
办	S
的	S
要	B
求	E
，	S
对	S
高	B
勇	E
等	S
人	S
进	B
行	E
了	S
立	B
案	E
调	B
查	E
，	S
目	B
前	E
已	S
将	S
拟	S
处	B
理	E
结	B
果	E
上	B
报	E
给	S
吉	B
林	M
省	E
纪	B
委	E
和	S
吉	B
林	M
省	E
软	S
环	B
境	E
办	S
。	S

随	B
即	E
，	S
吉	B
林	M
省	E
软	S
环	B
境	E
办	S
也	S
证	B
实	E
称	S
：	S
经	S
查	S
，	S
2	B
0	M
0	M
6	M
年	E
，	S
扶	B
余	E
县	S
政	B
府	E
以	S
土	B
地	E
置	B
换	E
方	B
式	E
与	S
吉	B
林	E
德	B
卡	E
集	B
团	E
公	B
司	E
达	B
成	E
协	B
议	E
，	S
由	S
德	B
卡	E
公	B
司	E
全	B
额	E
出	B
资	E
兴	B
建	E
县	S
人	B
民	E
医	B
院	E
、	S
拆	B
迁	E
和	S
修	B
建	E
道	B
路	E
，	S
新	B
建	E
医	B
院	E
周	B
边	E
十	B
万	E
平	B
米	E
土	B
地	E
由	S
德	B
卡	E
公	B
司	E
开	B
发	E
。	S

同	S
年	S
1	B
2	M
月	E
，	S
县	S
住	B
建	M
局	E
为	S
德	B
卡	E
公	B
司	E
办	B
理	E
了	S
《	S
建	B
设	E
项	B
目	E
选	B
址	E
意	B
见	M
书	E
》	S
和	S
《	S
建	B
设	E
用	B
地	E
规	B
划	E
许	B
可	M
证	E
》	S
。	S

2	B
0	M
0	M
7	M
年	E
1	B
月	E
9	B
日	E
，	S
省	S
国	B
土	M
厅	E
批	B
复	E
同	B
意	E
德	B
卡	E
公	B
司	E
用	B
地	E
预	B
审	E
申	B
请	E
。	S

同	S
年	S
，	S
德	B
卡	E
公	B
司	E
按	S
县	S
政	B
府	E
要	B
求	E
，	S
投	B
入	E
近	S
4	B
0	M
0	M
0	M
万	E
元	S
兴	B
建	E
了	S
县	S
人	B
民	E
医	B
院	E
。	S

在	S
此	B
后	E
的	S
三	S
年	S
多	S
时	B
间	E
里	S
，	S
德	B
卡	E
公	B
司	E
多	B
次	E
找	S
县	B
委	E
、	S
县	S
政	B
府	E
有	B
关	E
领	B
导	E
和	S
县	S
住	B
建	M
局	E
、	S
国	B
土	M
局	E
等	S
有	B
关	E
职	B
能	E
部	B
门	E
，	S
要	B
求	E
兑	B
现	E
当	B
初	E
的	S
承	B
诺	E
，	S
给	B
予	E
办	B
理	E
土	B
地	E
手	B
续	E
。	S

县	S
有	B
关	E
部	B
门	E
推	B
诿	E
扯	B
皮	E
，	S
一	S
拖	S
再	S
拖	S
，	S
导	B
致	E
德	B
卡	E
公	B
司	E
的	S
《	S
建	B
设	E
用	B
地	E
规	B
划	E
许	B
可	M
证	E
》	S
和	S
省	S
国	B
土	M
厅	E
的	S
《	S
用	B
地	E
预	B
审	E
批	B
件	E
》	S
过	B
期	E
，	S
给	S
企	B
业	E
造	B
成	E
了	S
较	S
大	S
损	B
失	E
。	S

在	S
这	S
期	B
间	E
,	S
主	B
管	E
城	B
建	E
、	S
卫	B
生	E
的	S
副	B
县	M
长	E
高	B
勇	E
等	S
人	S
却	S
在	S
德	B
卡	E
公	B
司	E
拟	B
建	E
项	B
目	E
用	B
地	E
范	B
围	E
内	S
，	S
在	S
没	B
有	E
用	B
地	E
审	B
批	E
手	B
续	E
的	S
情	B
况	E
下	S
，	S
违	B
反	E
城	B
市	E
建	B
设	E
总	B
体	E
规	B
划	E
，	S
擅	B
自	E
违	B
规	E
批	B
准	E
建	B
设	E
了	S
县	S
卫	B
生	M
局	E
住	B
宅	M
楼	E
。	S

而	S
按	S
当	B
时	E
的	S
媒	B
体	E
调	B
查	E
称	S
，	S
“	S
在	S
一	S
份	S
吉	B
林	M
省	E
软	S
环	B
境	E
办	S
3	B
0	M
1	M
1	M
年	E
3	B
月	E
1	B
1	M
日	E
的	S
材	B
料	E
中	S
，	S
才	S
发	B
现	E
了	S
有	B
关	E
扶	B
余	M
县	E
德	B
卡	E
土	B
地	E
纠	B
纷	E
事	B
件	E
的	S
点	B
点	M
滴	M
滴	E
，	S
“	S
吉	B
林	E
德	B
卡	E
公	B
司	E
在	S
扶	B
余	M
县	E
投	B
资	E
期	B
间	E
，	S
因	S
扶	B
余	E
县	S
政	B
府	E
不	S
讲	S
诚	B
信	E
，	S
办	B
事	E
效	B
率	E
低	S
，	S
影	B
响	E
了	S
企	B
业	E
的	S
项	B
目	E
建	B
设	E
，	S
造	B
成	E
较	S
大	S
损	B
失	E
，	S
省	S
软	S
环	B
境	E
办	S
已	S
责	B
成	E
松	B
原	M
市	E
纪	B
委	E
查	B
处	E
。	S

松	B
原	M
市	E
对	S
涉	B
及	E
此	S
事	S
的	S
副	B
县	M
长	E
高	B
勇	E
等	S
8	S
人	S
（	S
后	B
来	E
又	S
变	B
成	E
了	S
7	S
人	S
）	S
进	B
行	E
立	B
案	E
调	B
查	E
，	S
分	B
别	E
给	B
予	E
党	S
内	S
严	B
重	E
警	B
告	E
、	S
行	B
政	E
记	B
过	E
和	S
撤	B
职	E
等	S
处	B
分	E
。	S
”	S

笔	B
者	E
对	B
照	E
去	B
年	E
4	B
月	E
2	B
日	E
和	S
3	B
日	E
的	S
官	B
方	E
新	B
闻	E
报	B
道	E
及	S
松	B
原	M
市	E
软	S
环	B
境	E
办	S
对	S
此	S
事	S
的	S
调	B
查	E
结	B
果	E
，	S
发	B
现	E
几	S
处	S
迷	B
点	E
，	S
实	B
在	E
耐	B
人	M
寻	M
味	E
。	S

迷	B
点	E
一	S
，	S
吉	B
林	M
省	E
软	S
环	B
境	E
办	S
2	B
0	M
1	M
1	M
年	E
3	B
月	E
1	B
1	M
日	E
的	S
材	B
料	E
里	S
并	S
没	B
有	E
列	B
明	E
到	B
底	E
处	B
理	E
的	S
是	S
哪	S
8	S
个	S
人	S
，	S
当	B
然	E
也	S
无	S
处	S
知	B
晓	E
给	S
涉	B
案	E
官	B
员	E
的	S
处	B
理	E
到	B
底	E
是	S
什	B
么	E
。	S

迷	B
点	E
二	S
，	S
从	S
吉	B
林	M
省	E
软	S
环	B
境	E
办	S
的	S
材	B
料	E
认	B
定	E
来	S
看	S
，	S
县	S
政	B
府	E
确	B
实	E
存	B
在	E
影	B
响	E
软	S
环	B
境	E
的	S
不	S
讲	S
诚	B
信	E
问	B
题	E
，	S
还	S
造	B
成	E
了	S
企	B
业	E
较	S
大	S
损	B
失	E
。	S

但	S
对	B
于	E
这	S
损	B
失	E
，	S
显	B
然	E
没	B
有	E
给	B
出	E
合	B
理	E
的	S
说	B
法	E
和	S
后	B
续	E
。	S

迷	B
点	E
三	S
，	S
后	B
来	E
松	B
原	M
市	E
纪	B
委	E
对	S
外	S
公	B
布	E
的	S
被	S
处	B
分	E
官	B
员	E
名	B
单	E
后	B
来	E
为	B
何	E
又	S
变	B
成	E
了	S
7	S
人	S
？	S

迷	B
点	E
四	S
，	S
也	S
是	S
最	S
大	S
的	S
迷	B
点	E
！	S

松	B
原	M
市	E
纪	B
委	E
对	S
外	S
公	B
布	E
的	S
处	B
理	E
结	B
果	E
是	S
说	S
：	S
针	B
对	E
扶	B
余	M
县	E
副	B
县	M
长	E
高	B
勇	E
等	S
7	S
人	S
行	B
政	E
不	S
作	B
为	E
一	S
事	S
，	S
经	S
松	B
原	M
市	E
纪	B
委	E
常	B
委	M
会	E
研	B
究	E
决	B
定	E
处	B
理	E
…	B
…	M
.	E
云	B
云	E
。	S

但	S
对	S
副	B
县	M
长	E
高	B
勇	E
等	S
7	S
人	S
，	S
在	S
德	B
卡	E
公	B
司	E
拟	B
建	E
项	B
目	E
用	B
地	E
范	B
围	E
内	S
，	S
在	S
没	B
有	E
用	B
地	E
审	B
批	E
手	B
续	E
的	S
情	B
况	E
下	S
，	S
违	B
反	E
城	B
市	E
建	B
设	E
总	B
体	E
规	B
划	E
，	S
擅	B
自	E
违	B
规	E
批	B
准	E
建	B
设	E
了	S
县	S
卫	B
生	M
局	E
住	B
宅	M
楼	E
之	S
事	S
却	S
遮	B
遮	M
掩	M
掩	E
，	S
文	B
辞	E
含	B
糊	E
！	S

而	S
事	B
实	M
上	E
，	S
2	B
0	M
0	M
9	M
年	E
，	S
一	S
名	S
李	S
姓	S
当	B
地	E
开	B
发	M
商	E
用	S
盖	B
有	E
假	S
公	B
章	E
的	S
土	B
地	E
批	B
文	E
，	S
在	S
以	S
高	S
副	B
县	M
长	E
为	B
首	E
的	S
官	B
员	M
们	E
的	S
“	S
恩	B
准	E
“	S
下	S
，	S
竟	S
堂	B
而	M
皇	M
之	E
地	S
在	S
德	B
卡	E
公	B
司	E
拟	B
建	E
项	B
目	E
用	B
地	E
范	B
围	E
内	S
，	S
盖	B
起	E
了	S
3	S
栋	S
县	S
卫	B
生	M
局	E
住	B
宅	M
楼	E
。	S

简	B
直	E
是	S
匪	B
夷	M
所	M
闻	E
，	S
不	B
可	M
思	M
议	E
！	S

去	B
年	E
市	S
软	S
环	B
境	E
办	S
去	S
调	B
查	E
此	S
事	S
时	S
，	S
此	S
不	B
法	E
开	B
发	M
商	E
早	S
已	S
逃	B
之	M
夭	M
夭	E
了	S
，	S
现	B
在	E
更	S
是	S
不	B
了	M
了	M
之	E
了	S
！	S

说	B
到	E
这	B
里	E
，	S
不	B
禁	E
又	S
要	S
老	B
调	M
重	M
弹	E
了	S
，	S

一	S
个	S
地	B
方	E
经	B
济	E
要	S
想	S
可	S
持	B
续	E
发	B
展	E
，	S
最	S
重	B
要	E
的	S
就	S
是	S
改	B
善	E
软	S
环	B
境	E
，	S
而	S
改	B
善	E
软	S
环	B
境	E
的	S
一	S
个	S
重	B
要	E
内	B
容	E
就	S
是	S
要	S
做	S
诚	B
信	E
政	B
府	E
。	S

诚	B
信	E
的	S
最	S
基	B
本	E
面	S
，	S
当	B
然	E
是	S
守	B
法	E
。	S

笔	B
者	E
斗	B
胆	E
建	B
议	E
松	B
原	M
市	E
软	S
环	B
境	E
办	S
能	S
就	S
“	S
萝	B
卜	E
公	B
章	E
“	S
土	B
地	E
批	B
文	E
一	S
事	S
彻	B
查	E
一	B
下	E
，	S
彻	B
底	E
挖	B
断	E
违	B
法	E
开	B
发	M
商	E
“	S
萝	B
卜	E
公	B
章	E
”	S
背	B
后	E
的	S
权	B
力	E
保	B
护	M
伞	E
！	S

到	B
底	E
是	S
官	B
员	M
们	E
行	B
政	E
不	S
作	B
为	E
还	B
是	E
玩	B
忽	M
职	M
守	E
或	B
是	E
徇	B
私	M
舞	M
弊	E
再	B
或	M
是	E
贪	B
赃	M
枉	M
法	E
？	S

到	B
底	E
有	S
哪	B
些	E
人	S
参	B
与	E
，	S
都	S
起	B
到	E
了	S
什	B
么	E
作	B
用	E
？	S

如	B
果	E
情	B
况	E
属	B
实	E
，	S
就	S
应	B
该	E
走	S
法	B
律	E
程	B
序	E
，	S
公	B
开	E
查	B
办	E
此	S
案	S
，	S
还	S
德	B
卡	E
一	S
个	S
明	B
白	E
，	S
也	S
给	S
公	B
众	E
一	S
个	S
交	B
代	E
。	S

彻	B
底	E
挖	B
断	E
违	B
法	E
开	B
发	M
商	E
萝	B
卜	E
公	B
章	E
背	B
后	E
的	S
权	B
力	E
保	B
护	M
伞	E

现	B
在	E
这	S
个	S
社	B
会	E
真	B
的	E
是	S
不	S
能	S
招	B
惹	E
当	B
官	E
的	S
，	S
不	B
然	E
真	B
的	E
有	S
好	S
果	B
子	E
吃	S

算	B
了	E
吧	S
，	S
从	S
长	B
辈	E
说	S
，	S
在	S
外	S
一	B
定	E
要	S
小	B
心	E
，	S
千	B
万	E
不	S
要	S
招	B
惹	E
这	B
些	E
当	B
官	E
的	S

我	S
觉	B
得	E
老	B
姜	E
的	S
钱	S
算	B
是	E
要	S
不	S
回	B
来	E
了	S

人	B
家	E
就	B
是	E
不	S
给	S
你	S
地	S
你	S
也	S
是	S
没	B
有	E
办	B
法	E
的	S

我	B
们	E
老	B
百	M
姓	E
还	S
真	B
的	E
怪	S
不	S
容	B
易	E
的	S
，	S
悲	B
剧	E
啊	S
！	B
！	E

不	S
如	S
直	B
接	E
就	S
去	S
法	B
院	E
告	S
啊	S
，	S
不	B
然	E
的	B
话	E
钱	S
肯	B
定	E
不	S
会	S
还	S
的	S

这	S
社	B
会	E
上	S
官	B
官	M
相	M
护	E
，	S
我	S
估	B
计	E
就	B
算	E
是	S
拿	B
起	E
法	B
律	E
武	B
器	E
也	S
不	S
一	B
定	E
管	B
事	E
！	S

确	B
实	E
是	S
非	B
常	E
的	S
无	B
奈	E
啊	S
，	S
我	S
觉	B
得	E
软	S
环	B
境	E
真	B
的	E
需	B
要	E
多	B
多	E
改	B
善	E
一	B
下	E
了	S

哎	S
，	S
人	B
家	E
本	B
身	E
就	S
是	S
投	B
资	M
商	E
，	S
对	S
你	S
县	B
城	E
发	B
展	E
有	S
好	B
处	E
，	S
怎	B
么	E
闹	B
成	E
这	B
样	E

这	B
样	E
耗	S
下	B
去	E
的	B
话	E
，	S
公	B
司	E
肯	B
定	E
会	S
倒	B
闭	E
的	S
，	S
不	B
过	E
当	B
官	E
的	S
会	S
还	S
钱	S
么	S

扶	B
余	E
县	S
政	B
府	E
确	B
实	E
是	S
很	S
没	B
脸	M
没	M
皮	E
啊	S
，	S
人	B
家	E
给	S
你	S
建	B
好	E
了	S
医	B
院	E
，	S
居	B
然	E
就	S
不	S
履	B
行	E
你	S
的	S
承	B
诺	E
了	S
，	S
真	B
的	E
是	S
悲	B
哀	E

人	B
家	E
可	S
是	S
政	B
府	E
部	B
门	E
，	S
就	B
算	E
你	S
心	S
里	B
面	E
委	B
屈	E
，	S
我	S
估	B
计	E
也	S
没	B
有	M
用	E

我	S
觉	B
得	E
扶	B
余	E
县	S
政	B
府	E
就	B
是	E
欺	B
负	E
外	B
来	E
的	S

我	S
觉	B
得	E
我	B
们	E
还	B
是	E
淡	B
定	E
一	B
点	E
吧	S
，	S
毕	B
竟	E
人	B
家	E
都	S
是	S
当	B
官	E
的	S

我	S
就	S
纳	B
闷	E
了	S
，	S
现	B
在	E
这	S
个	S
社	B
会	E
居	B
然	E
能	B
够	E
容	B
忍	E
这	S
种	S
事	S
？	S

哄	S
着	S
骗	S
着	S
就	S
把	S
钱	S
到	B
手	E
了	S
，	S
医	B
院	E
也	S
起	B
来	E
了	S
，	S
可	B
是	E
当	B
时	E
的	S
承	B
诺	E
呢	S

我	S
就	S
纳	B
闷	E
了	S
，	S
现	B
在	E
的	S
政	B
府	E
官	B
员	E
都	S
是	S
这	B
样	E
利	B
用	E
自	B
己	E
职	B
务	E
的	S
便	B
利	E
获	B
取	E
不	B
义	M
之	M
财	E
么	S

我	S
估	B
计	E
扶	B
余	E
县	S
政	B
府	E
官	B
员	E
是	S
不	S
是	S
各	B
个	E
都	S
是	S
百	B
万	M
富	M
翁	E
了	S
呢	S
？	S

这	S
扶	B
余	E
县	S
政	B
府	E
是	S
不	S
是	S
有	S
什	B
么	E
靠	B
山	E
啊	S
，	S
怎	B
么	E
能	S
这	B
么	E
明	B
目	M
张	M
胆	E
呢	S

人	B
家	E
给	S
你	S
投	B
资	E
了	S
，	S
当	B
时	E
的	S
承	B
诺	E
就	S
这	B
么	E
不	B
了	M
了	M
之	E
？	S

这	B
样	E
真	B
的	E
是	S
把	S
当	B
官	E
的	S
最	B
高	E
境	B
界	E
都	S
给	S
使	S
出	B
来	E
了	S

投	B
资	M
商	E
就	S
是	S
来	S
给	S
你	S
的	S
县	S
发	B
展	E
的	S
，	S
怎	B
么	E
可	B
以	E
骗	S
了	S
