》	S
（	S
简	B
称	E
《	S
规	B
定	E
》	S
）	S
。	S

两	S
条	S
“	S
限	B
令	E
”	S
皆	S
从	S
今	B
年	E
1	B
月	E
1	B
日	E
起	S
生	B
效	E
。	S

《	S
意	B
见	E
》	S
敦	B
促	E
各	S
电	B
视	M
台	E
限	B
制	E
黄	B
金	E
时	B
段	E
播	B
出	E
的	S
综	B
艺	E
节	B
目	E
数	B
量	E
，	S
每	S
周	S
不	S
要	S
超	B
过	E
两	S
个	S
，	S
而	B
且	E
不	S
要	S
在	S
黄	B
金	E
时	B
段	E
播	S
相	B
亲	E
类	S
、	S
情	B
感	E
类	S
、	S
竞	B
技	E
类	S
等	S
综	B
艺	E
节	B
目	E
。	S
《	S

规	B
定	E
》	S
则	S
明	B
确	E
要	B
求	E
电	B
视	M
台	E
在	S
播	S
电	B
视	M
剧	E
时	S
，	S
不	S
得	S
于	S
每	S
集	S
中	B
间	E
插	B
播	E
任	B
何	E
形	B
式	E
的	S
广	B
告	E
。	S

业	B
内	E
人	B
士	E
推	B
算	E
，	S
单	S
是	S
《	S
规	B
定	E
》	S
就	S
可	B
能	E
导	B
致	E
中	B
国	E
的	S
电	B
视	M
台	E
损	B
失	E
近	S
2	B
0	M
0	M
亿	E
元	S
人	B
民	M
币	E
（	S
约	S
4	B
1	M
.	M
2	M
亿	E
新	B
元	E
）	S
。	S

据	S
观	B
察	E
，	S
多	B
数	E
电	B
视	M
台	E
过	B
去	E
两	S
天	S
都	S
已	S
根	B
据	E
条	B
例	E
要	B
求	E
对	S
节	B
目	E
进	B
行	E
调	B
整	E
，	S
但	S
他	B
们	E
也	S
推	B
出	E
了	S
相	B
应	E
对	B
策	E
减	B
少	E
损	B
失	E
。	S

其	B
中	E
最	B
为	E
明	B
显	E
的	S
是	S
许	B
多	E
电	B
视	M
台	E
在	S
每	S
集	S
电	B
视	M
剧	E
之	B
间	E
播	B
放	E
的	S
广	B
告	E
时	B
间	E
更	S
长	S
了	S
，	S
从	S
以	B
往	E
的	S
5	S
分	B
钟	E
左	B
右	E
延	B
长	E
至	S
1	B
0	E
分	B
钟	E
，	S
有	B
的	E
甚	B
至	E
长	S
达	S
2	B
0	E
分	B
钟	E
。	S

有	B
的	E
电	B
视	M
台	E
更	S
干	B
脆	E
把	S
电	B
视	M
剧	E
的	S
片	B
尾	M
曲	E
“	S
裁	B
掉	E
”	S
，	S
直	B
接	E
跳	B
入	E
广	B
告	E
，	S
或	S
以	S
滚	B
动	E
字	B
幕	E
形	B
式	E
，	S
在	S
电	B
视	M
剧	E
播	B
出	E
时	S
于	S
荧	B
屏	E
上	B
下	M
方	E
打	S
广	B
告	E
。	S

东	B
方	E
卫	B
视	E
更	S
特	B
地	E
在	S
电	B
视	M
剧	E
播	B
出	E
后	S
制	B
作	E
送	B
礼	E
抽	B
奖	E
活	B
动	E
，	S
由	S
赞	B
助	M
商	E
决	B
定	E
奖	B
品	E
，	S
进	B
行	E
另	B
类	E
广	B
告	E
宣	B
传	E
。	S

娱	B
乐	E
节	B
目	E
向	B
来	E
较	S
多	S
的	S
湖	B
南	E
卫	B
视	E
，	S
在	S
两	S
条	S
“	S
限	B
令	E
”	S
的	S
压	B
力	E
下	S
，	S
则	S
于	S
夜	B
间	E
添	B
加	E
一	S
档	S
“	S
金	S
芒	B
果	E
剧	B
场	E
”	S
播	B
放	E
电	B
视	M
剧	E
，	S
并	S
为	S
电	B
视	M
剧	E
找	B
来	E
赞	B
助	M
商	E
进	B
行	E
冠	B
名	E
。	S

每	S
集	S
电	B
视	M
剧	E
结	B
束	E
时	S
播	B
放	E
的	S
下	S
集	S
预	B
告	M
片	E
也	S
都	S
加	B
入	E
“	S
×	B
×	E
（	S
广	B
告	M
商	E
）	S
提	B
醒	E
你	S
收	B
看	E
下	S
集	S
”	S
的	S
字	B
眼	E
。	S

能	B
够	E
“	S
一	B
气	M
呵	M
成	E
”	S
看	B
完	E
一	S
整	S
集	S
的	S
电	B
视	M
剧	E
，	S
不	B
少	E
公	B
众	E
都	S
叫	B
好	E
，	S
表	B
示	E
“	S
看	S
得	S
真	S
爽	S
”	S
，	S
但	S
各	S
集	S
间	S
的	S
广	B
告	E
时	B
间	E
加	B
长	E
也	S
让	S
一	B
些	E
人	S
吃	S
不	S
消	S
，	S
感	B
叹	E
“	S
上	S
有	S
政	B
策	E
，	S
下	S
有	S
对	B
策	E
”	S
。	S

就	S
有	S
网	B
友	E
在	S
微	B
博	E
上	S
戏	B
谑	E
说	S
，	S
“	S
（	S
条	B
令	E
）	S
出	B
台	E
之	B
前	E
是	S
电	B
视	M
剧	E
中	B
间	E
插	B
播	E
广	B
告	E
，	S
出	B
台	E
后	S
变	B
成	E
电	B
视	M
剧	E
后	S
广	B
告	E
大	S
联	B
播	E
了	S
”	S
。	S

广	B
电	E
总	B
局	E
发	B
言	M
人	E
此	B
前	E
解	B
释	E
说	S
，	S
禁	B
止	E
在	S
单	S
集	S
电	B
视	M
剧	E
中	B
间	E
插	B
播	E
广	B
告	E
是	S
为	S
确	B
保	E
每	S
集	S
剧	B
情	E
的	S
完	B
整	M
性	E
和	S
观	B
众	E
收	B
视	E
的	S
连	B
贯	M
性	E
，	S
即	S
符	B
合	E
群	B
众	E
利	B
益	E
和	S
愿	B
望	E
，	S
也	S
更	S
好	S
地	S
体	B
现	E
广	B
播	E
电	B
视	E
公	B
益	E
文	B
化	E
服	B
务	E
的	S
职	B
能	E
。	S

至	B
于	E
被	S
民	B
间	E
称	B
为	E
“	S
限	B
娱	M
令	E
”	S
的	S
《	S
意	B
见	E
》	S
，	S
则	S
是	S
为	B
了	E
避	B
免	E
节	B
目	E
低	B
俗	M
化	E
才	S
推	B
出	E
。	S

据	S
广	B
电	E
总	B
局	E
统	B
计	E
，	S
中	B
国	E
电	B
视	M
台	E
于	S
晚	B
上	E
黄	B
金	E
时	B
段	E
播	B
出	E
的	S
娱	B
乐	E
节	B
目	E
一	B
度	E
多	S
达	S
每	S
周	S
1	B
2	M
6	E
档	S
，	S
许	B
多	E
节	B
目	E
一	B
味	E
跟	B
风	E
抄	B
袭	E
，	S
有	B
的	E
为	B
了	E
吸	B
引	E
眼	B
球	E
还	S
不	B
惜	E
降	B
低	E
格	B
调	E
，	S
编	B
造	E
故	B
事	E
假	B
冒	E
当	B
事	M
人	E
，	S
刻	B
意	E
揭	B
露	E
社	B
会	E
丑	B
态	E
和	S
病	B
态	E
来	S
刺	B
激	E
观	B
众	E
。	S

部	B
分	E
节	B
目	E
也	S
被	S
指	S
传	B
播	E
错	B
误	E
价	B
值	M
观	E
，	S
如	S
炫	B
富	E
拜	B
金	E
、	S
嘲	B
弄	E
弱	B
势	E
群	B
体	E
等	S
。	S

可	B
是	E
两	S
条	S
“	S
限	B
令	E
”	S
可	B
能	E
带	B
来	E
的	S
社	B
会	E
负	B
担	E
和	S
行	B
业	E
成	B
本	E
却	S
也	S
受	S
学	B
者	E
关	B
注	E
。	S

中	B
国	E
人	B
民	E
大	B
学	E
新	B
闻	E
学	B
院	E
副	B
院	M
长	E
喻	B
国	M
明	E
教	B
授	E
受	B
访	E
时	S
就	S
指	B
出	E
，	S
“	S
限	B
广	M
令	E
”	S
对	S
业	B
者	E
而	B
言	E
并	S
不	S
公	B
平	E
，	S
“	S
限	B
娱	M
令	E
”	S
推	B
动	E
社	B
会	E
文	B
化	E
的	S
效	B
用	E
也	S
有	B
待	E
观	B
察	E
。	S

他	S
指	B
出	E
，	S
电	B
视	M
台	E
与	S
广	B
告	M
商	E
有	S
协	B
定	E
在	B
先	E
，	S
但	S
“	S
限	B
广	M
令	E
”	S
却	S
迫	B
使	E
电	B
视	M
台	E
撤	B
销	E
协	B
定	E
，	S
重	B
新	E
编	B
排	E
广	B
告	E
时	B
间	E
，	S
使	S
电	B
视	M
台	E
蒙	B
受	E
了	S
一	B
定	E
的	S
成	B
本	E
损	B
失	E
，	S
这	S
是	S
不	S
公	B
平	E
的	S
。	S

至	B
于	E
“	S
限	B
娱	M
令	E
”	S
，	S
喻	B
国	M
明	E
说	S
：	S
“	S
电	B
视	E
上	S
的	S
娱	B
乐	E
内	B
容	E
是	S
多	S
了	S
或	S
少	S
了	S
，	S
带	B
来	E
了	S
什	B
么	E
危	B
害	E
，	S
这	S
其	B
中	E
的	S
因	B
素	E
很	S
复	B
杂	E
，	S
不	S
是	S
以	S
行	B
政	E
手	B
段	E
禁	B
止	E
就	S
可	S
解	B
决	E
的	S
。	S
对	B
于	E
文	B
化	E
，	S
我	B
们	E
可	B
以	E
有	S
政	B
策	E
上	S
的	S
柔	B
性	E
引	B
导	E
，	S
但	S
不	S
该	S
是	S
一	B
刀	M
切	E
，	S
去	S
禁	B
止	E
群	B
众	E
乐	B
于	E
看	S
的	S
东	B
西	E
。	S
”	S

更	S
何	B
况	E
，	S
喻	B
国	M
明	E
相	B
信	E
娱	B
乐	E
节	B
目	E
在	S
某	S
一	S
程	B
度	E
上	S
还	S
有	B
助	E
稳	B
定	E
社	B
会	E
，	S
因	B
为	E
在	S
一	S
个	S
转	B
型	E
的	S
社	B
会	E
里	S
，	S
生	B
活	E
压	B
力	E
变	B
大	E
，	S
而	S
公	B
众	E
可	S
借	B
助	E
观	B
看	E
文	B
化	E
娱	B
乐	E
节	B
目	E
来	S
抒	B
解	E
情	B
绪	E
和	S
心	B
中	E
的	S
不	B
满	E
。	S

“	S
新	S
的	S
条	B
例	E
对	S
产	B
业	E
和	S
人	B
民	E
带	B
来	E
的	S
影	B
响	E
，	S
这	S
都	S
需	B
要	E
好	B
好	E
评	B
估	E
。	S
如	B
果	E
没	B
有	E
周	B
全	E
考	B
虑	E
，	S
政	B
策	E
可	B
能	E
无	B
法	E
达	B
到	E
最	B
终	E
想	S
要	S
的	S
效	B
果	E
。	S
”	S

上	S
有	S
政	B
策	E
下	S
有	S
对	B
策	E
广	B
电	E
双	S
限	B
令	E
广	B
告	E
玩	S
新	S
招	S

广	B
告	E
还	B
是	E
少	S
点	S
好	S
，	S
一	S
开	S
电	B
视	E
都	S
是	S
广	B
告	E
。	S

这	S
次	S
提	B
交	E
联	B
大	E
表	B
决	E
的	S
关	B
于	E
叙	B
利	M
亚	E
问	B
题	E
决	B
议	M
案	E
与	S
上	S
次	S
提	B
交	E
上	S
联	B
合	M
国	E
安	B
理	M
会	E
表	B
决	E
的	S
，	S
从	S
内	B
容	E
上	S
有	B
没	M
有	E
什	B
么	E
实	B
质	M
性	E
变	B
化	E
？	S

中	B
国	E
联	B
合	M
国	E
协	B
会	E
副	B
会	M
长	E
兼	S
总	B
干	M
事	E
张	B
小	M
安	E
说	S
，	S
这	S
次	S
向	S
联	B
大	E
提	B
交	E
的	S
决	B
议	E
草	B
案	E
和	S
在	S
安	B
理	M
会	E
表	B
决	E
的	S
决	B
议	E
草	B
案	E
，	S
从	S
内	B
容	E
上	S
来	S
讲	S
没	B
有	E
什	B
么	E
实	B
质	M
性	E
的	S
变	B
化	E
，	S

也	B
就	M
是	M
说	E
中	B
国	E
对	S
安	B
理	M
会	E
决	B
议	E
草	B
案	E
的	S
一	B
些	E
关	B
切	E
并	S
没	B
有	E
得	B
到	E
解	B
决	E
，	S
所	B
以	E
这	S
次	S
联	B
大	E
中	B
国	E
也	S
投	S
了	S
反	B
对	E
票	S
，	S

中	B
国	E
为	B
什	M
么	E
投	S
反	B
对	E
票	S
呢	S
？	S
我	S
想	S
有	S
以	B
下	E
三	S
点	S
：	S

第	B
一	E
，	S
中	B
国	E
政	B
府	E
是	S
一	B
贯	E
主	B
张	E
要	S
尊	B
重	E
联	B
合	M
国	E
宪	B
章	E
的	S
宗	B
旨	E
和	S
原	B
则	E
，	S
特	B
别	M
是	E
不	S
干	B
涉	E
内	B
政	E
的	S
原	B
则	E
，	S

主	B
张	E
以	S
和	B
平	E
的	S
方	B
式	E
解	B
决	E
地	B
区	E
冲	B
突	E
和	S
争	B
端	E
，	S
反	B
对	E
使	B
用	E
武	B
力	E
，	S
这	S
是	S
中	B
国	E
一	B
贯	E
的	S
立	B
场	E
。	S

对	S
叙	B
利	M
亚	E
问	B
题	E
中	B
国	E
也	S
采	B
取	E
同	B
样	E
的	S
立	B
场	E
，	S
但	B
是	E
这	S
个	S
决	B
议	E
草	B
案	E
暗	B
含	E
了	S
对	S
叙	B
利	M
亚	E
强	B
制	E
推	B
行	E
政	B
权	E
更	B
迭	E
的	S
内	B
容	E
，	S
这	S
明	B
显	E
的	S
违	B
反	E
了	S
联	B
合	M
国	E
宪	B
章	E
的	S
宗	B
旨	E
和	S
原	B
则	E
，	S
特	B
别	M
是	E
不	S
干	B
涉	E
内	B
政	E
原	B
则	E
，	S
所	B
以	E
中	B
国	E
是	S
不	S
能	S
接	B
受	E
的	S
。	S

第	B
二	E
，	S
这	S
个	S
决	B
议	E
草	B
案	E
只	S
要	B
求	E
叙	B
利	M
亚	E
政	B
府	E
停	B
止	E
暴	B
力	E
，	S
但	B
是	E
没	B
有	E
要	B
求	E
冲	B
突	E
的	S
其	B
他	E
各	S
方	S
，	S
特	B
别	M
是	E
反	B
对	M
派	E
停	B
止	E
暴	B
力	E
，	S

而	S
实	B
际	M
上	E
双	B
方	E
对	S
冲	B
突	E
和	S
暴	B
力	E
都	S
负	B
有	E
责	B
任	E
。	S

因	B
此	E
，	S
应	B
该	E
要	B
求	E
双	B
方	E
都	S
要	S
停	B
止	E
暴	B
力	E
，	S

如	B
果	E
只	S
要	B
求	E
一	S
方	S
停	B
止	E
暴	B
力	E
而	S
不	S
要	B
求	E
另	B
外	E
一	S
方	S
停	B
止	E
暴	B
力	E
，	S
暴	B
力	E
是	S
不	S
可	B
能	E
停	B
止	E
的	S
，	S
而	B
且	E
可	B
能	E
有	S
加	B
剧	E
的	S
危	B
险	E
。	S

所	B
以	E
中	B
国	E
对	S
这	S
一	S
点	S
也	S
是	S
不	S
能	S
接	B
受	E
的	S
。	S

第	B
三	E
，	S
在	S
联	B
合	M
国	E
讨	B
论	E
决	B
议	E
草	B
案	E
各	S
方	S
有	S
分	B
歧	E
是	S
难	B
免	E
的	S
，	S

联	B
合	M
国	E
有	S
1	B
9	M
0	M
多	E
个	S
成	B
员	M
国	E
，	S
各	S
国	S
都	S
要	S
维	B
护	E
本	B
国	E
的	S
国	B
家	E
利	B
益	E
，	S
但	B
是	E
同	B
时	E
也	S
应	B
该	E
考	B
虑	E
其	B
他	E
国	B
家	E
的	S
利	B
益	E
关	B
切	E
，	S

这	B
样	E
就	S
需	B
要	E
妥	B
协	E
和	S
合	B
作	E
的	S
精	B
神	E
，	S
需	B
要	E
以	S
建	B
设	M
性	E
的	S
态	B
度	E
通	B
过	E
谈	B
判	E
、	S
妥	B
协	E
来	S
化	B
解	E
分	B
歧	E
。	S

但	B
是	E
这	S
个	S
决	B
议	E
草	B
案	E
的	S
共	B
同	E
提	B
案	M
国	E
提	B
出	E
决	B
议	E
草	B
案	E
后	S
，	S
特	B
别	M
是	E
西	B
方	E
国	B
家	E
反	B
对	E
对	S
这	S
个	S
决	B
议	E
草	B
案	E
进	B
行	E
磋	B
商	E
，	S
拒	B
绝	E
接	B
受	E
任	B
何	E
修	B
改	E
意	B
见	E
，	S
而	B
且	E
强	B
行	E
要	B
求	E
表	B
决	E
，	S

这	S
不	S
是	S
一	S
个	S
合	B
作	E
的	S
和	S
解	B
决	E
问	B
题	E
的	S
态	B
度	E
，	S
这	S
也	S
是	S
中	B
国	E
不	S
能	S
接	B
受	E
这	S
个	S
决	B
议	E
草	B
案	E
的	S
一	S
个	S
重	B
要	E
原	B
因	E
。	S

弱	B
国	E
，	S
一	B
旦	E
失	B
去	E
利	B
用	E
价	B
值	E
，	S
在	S
动	B
荡	E
的	S
年	B
代	E
就	S
是	S
战	B
火	E
的	S
焦	B
点	E
。	S

这	S
种	S
道	B
理	E
体	B
现	E
在	S
弱	S
而	S
福	S
的	S
国	B
度	E
。	S

让	S
弱	B
国	E
的	S
元	B
首	E
独	B
裁	E
是	S
件	S
很	S
容	B
易	E
的	S
事	B
情	E
，	S
对	S
他	S
进	B
行	E
经	B
济	E
封	B
锁	E
。	S

让	S
弱	B
国	E
国	B
内	E
混	B
乱	E
是	S
件	S
很	S
容	B
易	E
的	S
事	S
，	S
经	B
济	E
封	B
锁	E
之	B
后	E
慢	B
慢	E
就	S
会	S
有	S
国	B
内	E
冲	B
突	E
。	S

当	S
弱	B
国	E
奄	B
奄	M
一	M
息	E
没	B
有	E
一	S
分	S
钱	S
拿	S
出	B
来	E
保	B
证	E
军	B
费	E
的	S
时	B
候	E
，	S
大	S
国	S
来	S
打	S
落	B
水	M
狗	E
。	S

独	B
裁	E
其	B
实	E
就	S
跟	S
泡	B
菜	E
一	B
样	E
，	S
都	S
是	S
拿	S
大	S
国	S
曾	B
经	E
养	S
的	S
狗	S
杀	S
了	S
炮	B
制	E
出	B
来	E
的	S
。	S

说	B
不	M
定	E
将	B
来	E
韩	B
国	E
会	S
比	S
朝	B
鲜	E
还	S
独	B
裁	E
呢	S
，	S
历	B
史	E
上	S
又	S
不	S
是	S
没	S
有	S
过	S
。	S

叙	B
利	M
亚	E
选	B
择	E
选	B
择	E
什	B
么	E
制	B
度	E
什	B
么	E
人	S
主	B
政	E
是	S
叙	B
利	M
亚	E
人	B
民	E
的	S
事	B
情	E
，	S
国	B
际	E
社	B
会	E
无	S
权	S
作	B
出	E
决	B
定	E
中	B
国	E
同	B
样	E
无	S
权	S
决	B
定	E
所	B
以	E
投	S
反	B
对	E
票	S
是	S
必	B
须	E
的	S
。	S

有	B
些	E
道	B
貌	M
岸	M
然	E
的	S
解	B
释	E
吧	S
，	S
那	S
为	B
啥	E
中	B
国	E
成	S
了	S
真	B
正	E
的	S
少	B
数	M
派	E
呢	S
？	S

不	S
知	B
道	E
在	S
说	S
什	B
么	E
就	S
直	S
说	S
对	S
中	B
国	E
的	S
好	B
处	E
是	S
什	B
么	E

老	B
虎	E
要	S
吃	S
肉	S
，	S
但	B
是	E
这	S
次	S
是	S
大	B
象	E
，	S
所	B
以	E
想	S
先	S
咬	S
一	S
块	S
皮	S
，	S
慢	B
慢	E
放	B
血	E
，	S
俄	B
罗	M
斯	E
、	S
中	B
国	E
、	S
伊	B
朗	E
。	S
不	S
忍	S
看	B
见	E
大	B
象	E
眼	B
睁	M
睁	E
的	S
血	S
流	B
尽	E
而	S
死	S
，	S
先	S
用	S
楼	B
梯	E
架	S
着	S
。	B
。	E
挂	S
点	B
滴	E
呢	S
！	S

美	B
国	E
、	S
英	B
国	E
、	S
法	B
国	E
。	B
。	E
是	S
秃	B
鹫	E
。	B
。	M
。	E
在	S
边	B
上	E
等	S
着	S
。	B
。	M
。	E

沙	B
特	M
阿	M
拉	M
伯	E
是	S
猎	B
豹	E
。	B
。	E
其	B
它	E
的	S
是	S
残	B
狗	E
。	B
。	M
。	M
。	M
。	M
。	M
。	E

不	B
过	E
这	S
个	S
大	B
象	E
也	S
不	S
是	S
一	B
下	M
子	E
就	S
倒	S
的	S
，	S
残	B
狗	E
和	S
猎	B
豹	E
自	B
己	E
的	S
屁	B
股	E
也	S
插	S
不	S
净	S
。	B
。	E
说	B
不	M
准	E
就	S
被	S
大	B
象	E
踩	B
死	E
。	B
。	E
后	B
边	E
的	S
秃	B
鹫	E
就	S
跟	S
上	B
去	E
吃	B
掉	E
了	S
。	B
。	M
。	E

现	B
在	E
的	S
大	B
象	E
只	B
要	E
缓	S
过	S
气	S
来	S
。	B
。	E
随	B
时	E
踩	B
死	E
几	S
个	S
。	B
。	M
。	E
但	B
是	E
倒	S
下	B
去	E
压	B
死	E
或	S
压	B
伤	E
秃	B
鹫	E
。	B
。	E
那	S
还	S
真	B
是	E
赚	S
了	S
。	B
。	M
。	E

不	B
管	E
什	B
么	E
原	B
因	E
。	B
。	M
。	E
投	S
一	S
个	S
反	B
对	E
票	S
。	B
。	M
。	E
至	B
少	E
叫	S
美	S
帝	B
国	M
主	M
义	E
分	B
子	E
。	B
。	M
。	E
有	B
所	E
顾	B
忌	E
。	B
。	M
。	M
。	E

对	S
与	S
错	S
本	B
身	E
就	S
是	S
一	S
个	S
相	B
对	E
的	S
概	B
念	E
不	S
是	S
么	S
。	S
那	B
么	E
这	S
个	S
事	B
情	E
我	B
们	E
就	S
是	S
对	S
的	S
了	S
么	S
。	S
我	S
觉	B
得	E
未	B
必	E
吧	S
。	S

如	B
果	E
拿	S
这	S
个	S
事	B
情	E
来	S
说	S
什	B
么	E
西	B
方	E
之	B
类	E
的	S
陈	B
腔	M
滥	M
调	E
我	S
觉	B
得	E
也	S
未	B
必	E
站	S
得	S
住	S
脚	S
吧	S
。	S

很	B
多	E
事	B
情	E
不	S
是	S
看	S
人	S
多	S
人	S
少	S
来	S
决	B
定	E
对	B
错	E
，	S
但	S
至	B
少	E
可	B
以	E
看	S
出	B
来	E
一	S
个	S
大	B
致	E
的	S
价	B
值	E
取	B
向	E
吧	S
？	S

我	S
觉	B
得	E
我	B
们	E
这	S
次	S
就	S
站	S
在	S
了	S
世	B
界	E
价	B
值	E
取	B
向	E
的	S
对	B
立	M
面	E
了	S

中	B
国	E
若	B
是	E
不	S
反	B
对	E
。	B
。	M
。	M
。	E
就	S
姑	B
息	E
美	S
帝	B
国	M
主	M
义	E
。	B
。	M
。	M
。	E
武	B
力	E
干	B
涉	E
他	B
国	E
内	B
政	E
。	B
。	M
。	M
。	E
开	B
出	E
一	S
个	S
恶	S
例	S
、	B
、	M
、	M
、	M
、	M
、	M
、	E

哈	B
尔	M
滨	E
医	B
大	E
一	S
院	S
是	S
个	S
魔	B
窟	E
-	B
-	M
-	M
-	E

从	S
我	S
个	B
人	E
的	S
看	B
病	E
经	B
历	E
看	S
（	S
因	B
为	E
我	S
看	B
病	E
只	S
接	B
触	E
到	S
一	B
部	M
分	E
医	B
生	E
，	S
所	B
以	E
，	S
就	S
用	S
他	B
们	E
代	B
表	E
了	S
）	S
他	B
们	E
眼	B
里	E
只	S
有	S
钱	S
，	S
没	B
有	E
医	B
德	E
，	S
缺	B
少	E
人	B
性	E
，	S

我	S
没	S
看	B
到	E
他	B
们	E
的	S
高	B
超	E
医	B
术	E
，	S
只	S
看	B
到	E
他	B
们	E
的	S
嘴	S
在	S
不	B
停	E
的	S
蠕	B
动	E
，	S
发	B
出	E
非	B
常	E
“	S
专	B
业	E
”	S
的	S
噪	B
音	E
-	B
-	M
-	M
-	E
忽	B
悠	E
，	S

他	B
们	E
不	S
像	S
天	B
使	E
象	S
魔	B
鬼	E
，	S

他	B
们	E
是	S
公	B
营	E
还	B
是	E
私	B
立	E
？	S

什	B
么	E
叫	S
落	B
井	M
下	M
石	E
;	S
什	B
么	E
叫	S
吸	B
血	M
鬼	E
，	S
那	B
么	E
多	S
对	B
账	M
机	E
，	S
为	B
何	E
好	B
使	E
的	S
就	S
那	B
么	E
几	S
台	S
，	S
坏	S
的	S
又	S
长	B
期	E
不	B
管	M
不	M
顾	E
？	S

就	B
是	E
能	S
查	S
出	B
来	E
，	S
也	S
告	B
诉	E
不	S
准	S
，	S
要	S
想	S
“	S
准	S
”	S
必	B
须	E
得	S
出	B
院	E
以	B
后	E
，	S
什	B
么	E
意	B
思	E
？	S
不	B
言	M
自	M
明	E
.	B
.	M
.	M
.	M
.	E

我	S
向	S
哈	B
市	E
政	B
府	E
网	B
站	E
咨	B
询	E

哈	B
尔	M
滨	E
医	B
大	E
一	S
院	S
医	B
德	E
问	B
题	E
归	S
哪	S
管	S
和	S
对	B
账	M
机	E
，	S
为	B
何	E
好	B
使	E
的	S
就	S
那	B
么	E
几	S
台	S
，	S
坏	S
的	S
又	S
长	B
期	E
不	B
管	M
不	M
顾	E
？	S

没	S
想	B
到	E
这	S
事	S
根	B
本	E
就	S
不	S
接	B
受	E
咨	B
询	E
，	S
连	S
个	S
问	S
的	S
机	B
会	E
都	S
没	B
有	E
！	S

希	B
望	E
有	B
关	E
部	B
门	E
看	B
到	E
的	B
话	E
给	S
个	S
合	B
理	E
的	S
解	B
释	E
.	S

他	B
们	E
总	B
是	E
让	S
患	B
者	E
做	S
一	B
些	E
无	B
谓	E
（	S
他	B
们	E
不	S
这	B
么	E
认	B
为	E
，	S
不	S
这	B
样	E
能	S
挣	S
黑	B
心	M
钱	E
吗	S
？	S
）	S
的	S
检	B
查	E
，	S

是	S
不	S
是	S
往	S
伤	B
口	E
上	S
撒	S
盐	S
，	S
是	S
不	S
是	S
会	S
加	B
重	E
病	B
情	E
？	S
是	S
不	S
是	S
摧	B
残	E
？	S
什	B
么	M
样	E
的	S
病	B
人	E
扛	S
他	B
们	E
这	B
样	E
折	B
腾	E
？	S

他	B
们	E
的	S
护	B
士	E
，	S
听	B
说	E
（	S
也	S
可	B
能	E
是	S
谣	B
传	E
）	S
有	S
人	S
还	S
得	S
1	B
0	M
万	E
才	S
能	S
进	B
去	E
，	S

如	B
果	E
是	S
真	S
的	B
话	E
，	S
她	B
们	E
靠	S
什	B
么	E
赚	S
回	B
去	E
呢	S
？	S

配	B
药	E
有	S
保	B
障	E
吗	S
？	S
靠	S
什	B
么	E
保	B
障	E
？	S
药	B
物	E
抽	B
条	E
的	B
话	E
，	S
病	B
人	E
会	S
不	S
会	S
耽	B
误	E
了	S
。	S

《	S
国	B
际	E
先	B
驱	E
导	B
报	E
》	S
文	B
章	E
据	S
英	B
国	E
《	S
卫	B
报	E
》	S
日	B
前	E
透	B
露	E
，	S
美	B
国	E
某	S
外	B
交	M
官	E
曾	S
在	S
今	B
年	E
年	B
初	E
的	S
一	S
份	S
文	B
件	E
中	S
称	S
，	S
中	B
国	E
外	B
交	E
近	B
来	E
有	B
些	E
“	S
好	B
斗	E
”	S
，	S
正	S
在	S
“	S
全	B
球	E
范	B
围	E
内	S
失	B
去	E
朋	B
友	E
”	S
。	S

与	B
此	M
同	M
时	E
，	S
欧	B
洲	E
一	B
些	E
外	B
交	M
官	E
也	S
私	B
下	E
抱	B
怨	E
说	S
，	S
与	S
以	B
住	E
相	B
比	E
，	S
中	B
国	E
外	B
交	E
变	B
得	E
“	S
粗	B
鲁	E
傲	B
慢	E
”	S
“	S
令	S
人	S
震	B
惊	E
”	S
。	S

尽	B
管	E
西	B
方	E
外	B
交	M
官	E
的	S
上	B
述	E
感	B
慨	E
不	B
过	E
是	S
一	S
家	S
之	S
言	S
，	S
不	S
可	B
能	E
全	B
面	E
、	S
真	B
实	E
地	S
反	B
映	E
整	S
个	S
世	B
界	E
对	S
中	B
国	E
外	B
交	E
面	B
貌	E
的	S
印	B
象	E
和	S
评	B
估	E
，	S

但	B
是	E
，	S
随	B
着	E
中	B
国	E
的	S
快	B
速	E
崛	B
起	E
，	S
我	B
们	E
的	S
外	B
交	E
形	B
象	E
和	S
外	B
交	E
姿	B
态	E
必	B
然	E
会	S
越	B
来	M
越	E
引	B
起	E
世	B
界	E
各	S
国	S
的	S
关	B
注	E
，	S
并	S
必	B
然	E
成	B
为	E
国	B
际	E
媒	B
体	E
对	B
准	E
的	S
焦	B
点	E
。	S

毋	B
庸	M
置	M
疑	E
，	S
与	S
上	S
世	B
纪	E
7	B
0	M
年	M
代	E
非	B
洲	E
兄	B
弟	E
把	S
我	B
们	E
“	S
抬	B
进	E
”	S
联	B
合	M
国	E
时	S
相	B
比	E
，	S
世	B
界	E
已	B
经	E
发	B
生	E
了	S
巨	B
大	E
改	B
变	E
，	S

中	B
国	E
的	S
外	B
交	E
政	B
策	E
与	S
外	B
交	E
姿	B
态	E
也	S
必	B
然	E
会	S
随	S
之	S
变	B
更	E
。	S

但	B
是	E
，	S
无	B
论	E
内	B
外	E
环	B
